test_attribute,distance,avg_probability,possible_train_attribute
ts_s_ehr_certified_percentage,10.736847678681423,0.9293815186074909,tr_fuh_30_percentage
ts_s_tob_2_percentage,8.632839042816427,0.9391733670708965,tr_tob_2_percentage
ts_s_hcp_measure_description,1.3333333333333333,0.9821058820069141,tr_hcp_measure_description
ts_s_hbips_5_overall_den,11246.238037864394,0.8298577312301939,"tr_hbips_7_overall_num,tr_hbips_6_overall_num"
ts_state,1.1090281638494572,0.9693648517674743,tr_state
ts_s_flu_season_start_date,1.3333333333333333,0.971518094444925,tr_flu_season_start_date
ts_s_fuh_30_denominator,71386.44697073397,0.0,tr_zip_code
ts_s_fuh_30_numerator,25849.580551285504,0.8334275599342527,"tr_hbips_6_overall_num,tr_sub_1_numerator"
ts_s_ehr_use_measure_description,1.3440016658536127,0.9807873975855497,tr_ehr_use_measure_description
ts_s_tob_1_denominator,1135748.6007738665,0.5018668296247704,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_hbips_7_measure_description,1.3333333333333333,0.9823326388755574,tr_hbips_7_measure_description
ts_s_sub_1_denominator,880981.8183351186,0.5015808175011287,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_hie_yes_percent,30.193315601937446,0.9629629477223257,tr_hie_response
ts_s_hbips_5_measure_description,1.3333333333333333,0.9823326390871779,tr_hbips_5_measure_description
ts_s_ehr_non_certified_percentage,17.398992477469488,0.9673137069341533,"tr_tob_2a_footnote,tr_fuh_measure_end_date"
ts_s_fuh_30_percentage,12.71781406635398,0.9375330121308116,tr_fuh_30_percentage
ts_tob_2_2a_measure_desc,0.6926862919469303,0.9797317266926372,tr_tob_2_2a_measure_desc
ts_s_fuh_measure_description,1.3333333333333333,0.9821739080870263,tr_fuh_measure_description
ts_s_hbips_5_overall_percentage_of_total,12.694299102816075,0.9331785089491117,tr_hbips_7_overall_percentage_of_total
ts_s_hie_no_percent,44.81033006346269,0.9623870350973697,tr_hie_response
ts_end_date,0.6666666666666666,0.9729791479738882,tr_end_date
ts_s_hbips_3_measure_description,1.3333333333333333,0.9823225291810215,tr_hbips_3_measure_description
ts_s_hie_measure_description,1.3333333333333333,0.9821058820177019,tr_hie_measure_description
ts_s_hie_no_count,7.710904079941869,0.93943088394407,tr_fuh_7_percentage
ts_st_no,43429.47750102849,0.5044232296413415,tr_tob_2_2a_denominator
ts_s_hbips_6_measure_description,1.3333333333333333,0.9823326394133526,tr_hbips_6_measure_description
ts_s_peoc_yes_percentage,19.67405220113965,0.9210873391430248,tr_sub_1_percentage
ts_s_tob_2_2a_denominator,125250.15865363699,0.0,tr_zip_code
ts_s_hbips_2_measure_description,1.3333333333333333,0.9823021143674877,tr_hbips_2_measure_description
ts_s_hcp_percentage,22.632047188279042,0.9326833599208552,tr_hcp_percentage
ts_s_ehr_paper_count,8.182660765002751,0.9382131764174297,tr_fuh_7_percentage
ts_s_hbips_3_overall_num,1727124.852982252,0.5150289879373556,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_hbips_5_overall_num,3228.486386501311,0.729198907152481,tr_hbips_5_overall_den
ts_s_fuh_7_denominator,71386.11363740065,0.0,tr_zip_code
ts_s_imm_2_percentage,12.17216451183291,0.9368677674145536,tr_imm_2_percentage
ts_s_hbips_2_overall_rate_per_1000,2.6794750722355434,0.9692442206528741,tr_hbips_2_overall_rate_per_1000
ts_s_tob_1_measure_description,1.3333333333333333,0.9823021143719771,tr_tob_1_measure_description
ts_s_fuh_7_numerator,9352.185030239898,0.8356679953357992,"tr_sub_1_denominator,tr_sub_1_numerator"
